1.1825 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
824.7300 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
827.7793 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
831.8116 	EXP 	image1: autoDraw = False
831.8116 	EXP 	image: autoDraw = False
831.8116 	EXP 	hand2Capital: autoDraw = False
831.8116 	EXP 	hand2OpponentCapital: autoDraw = False
831.8116 	EXP 	P2WaitingWords: autoDraw = False
831.8116 	EXP 	decks2: autoDraw = False
831.8116 	EXP 	handCapital: autoDraw = False
831.8116 	EXP 	handOpponentCapital: autoDraw = True
831.8116 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
833.8277 	EXP 	New trial (rep=42, index=0): None
833.8943 	EXP 	hand2Capital: autoDraw = False
833.8943 	EXP 	decks2: autoDraw = False
833.8943 	EXP 	P2WaitingWords: autoDraw = False
833.8943 	EXP 	image1: autoDraw = False
833.8943 	EXP 	handCapital: autoDraw = False
833.8943 	EXP 	image1: image = 'cards/3.png'
833.8943 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
833.8943 	EXP 	handCapital: text = 'Current Pot: \n 2'
833.8943 	EXP 	handOpponentCapital: autoDraw = False
833.8943 	EXP 	image1: autoDraw = True
833.8943 	EXP 	image: autoDraw = True
833.8943 	EXP 	hand2Capital: autoDraw = True
833.8943 	EXP 	handCapital: autoDraw = True
833.8943 	EXP 	hand2OpponentCapital: autoDraw = True
833.8943 	EXP 	decks2: autoDraw = True
833.8943 	EXP 	P2WaitingWords: autoDraw = True
833.8943 	EXP 	decks2: autoDraw = True
834.9149 	DATA 	Keypress: b
838.0266 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
838.0266 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
841.4802 	DATA 	Keypress: f
841.6091 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
845.6413 	EXP 	image1: autoDraw = False
845.6413 	EXP 	image: autoDraw = False
845.6413 	EXP 	hand2Capital: autoDraw = False
845.6413 	EXP 	hand2OpponentCapital: autoDraw = False
845.6413 	EXP 	P2WaitingWords: autoDraw = False
845.6413 	EXP 	decks2: autoDraw = False
845.6413 	EXP 	handCapital: autoDraw = False
845.6413 	EXP 	handOpponentCapital: autoDraw = True
845.6413 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
847.6584 	EXP 	New trial (rep=43, index=0): None
847.7241 	EXP 	hand2Capital: autoDraw = False
847.7241 	EXP 	decks2: autoDraw = False
847.7241 	EXP 	P2WaitingWords: autoDraw = False
847.7241 	EXP 	image1: autoDraw = False
847.7241 	EXP 	handCapital: autoDraw = False
847.7241 	EXP 	image1: image = 'cards/8.png'
847.7241 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
847.7241 	EXP 	handCapital: text = 'Current Pot: \n 2'
847.7241 	EXP 	handOpponentCapital: autoDraw = False
847.7241 	EXP 	image1: autoDraw = True
847.7241 	EXP 	image: autoDraw = True
847.7241 	EXP 	hand2Capital: autoDraw = True
847.7241 	EXP 	handCapital: autoDraw = True
847.7241 	EXP 	hand2OpponentCapital: autoDraw = True
847.7241 	EXP 	decks2: autoDraw = True
847.7241 	EXP 	P2WaitingWords: autoDraw = True
847.7241 	EXP 	decks2: autoDraw = True
848.6095 	DATA 	Keypress: b
851.7064 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
851.7064 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
853.3418 	DATA 	Keypress: c
853.4393 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
853.4393 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
857.4715 	EXP 	image1: autoDraw = False
857.4715 	EXP 	image: autoDraw = False
857.4715 	EXP 	hand2Capital: autoDraw = False
857.4715 	EXP 	hand2OpponentCapital: autoDraw = False
857.4715 	EXP 	P2WaitingWords: autoDraw = False
857.4715 	EXP 	decks2: autoDraw = False
857.4715 	EXP 	handCapital: autoDraw = False
857.4715 	EXP 	handOpponentCapital: autoDraw = True
857.4715 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
859.4889 	EXP 	New trial (rep=44, index=0): None
859.5543 	EXP 	hand2Capital: autoDraw = False
859.5543 	EXP 	decks2: autoDraw = False
859.5543 	EXP 	P2WaitingWords: autoDraw = False
859.5543 	EXP 	image1: autoDraw = False
859.5543 	EXP 	handCapital: autoDraw = False
859.5543 	EXP 	image1: image = 'cards/5.png'
859.5543 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
859.5543 	EXP 	handCapital: text = 'Current Pot: \n 2'
859.5543 	EXP 	handOpponentCapital: autoDraw = False
859.5543 	EXP 	image1: autoDraw = True
859.5543 	EXP 	image: autoDraw = True
859.5543 	EXP 	hand2Capital: autoDraw = True
859.5543 	EXP 	handCapital: autoDraw = True
859.5543 	EXP 	hand2OpponentCapital: autoDraw = True
859.5543 	EXP 	decks2: autoDraw = True
859.5543 	EXP 	P2WaitingWords: autoDraw = True
859.5543 	EXP 	decks2: autoDraw = True
860.7063 	DATA 	Keypress: h
863.8365 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
866.8857 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
870.9180 	EXP 	image1: autoDraw = False
870.9180 	EXP 	image: autoDraw = False
870.9180 	EXP 	hand2Capital: autoDraw = False
870.9180 	EXP 	hand2OpponentCapital: autoDraw = False
870.9180 	EXP 	P2WaitingWords: autoDraw = False
870.9180 	EXP 	decks2: autoDraw = False
870.9180 	EXP 	handCapital: autoDraw = False
870.9180 	EXP 	handOpponentCapital: autoDraw = True
870.9180 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
872.9347 	EXP 	New trial (rep=45, index=0): None
873.0008 	EXP 	hand2Capital: autoDraw = False
873.0008 	EXP 	decks2: autoDraw = False
873.0008 	EXP 	P2WaitingWords: autoDraw = False
873.0008 	EXP 	image1: autoDraw = False
873.0008 	EXP 	handCapital: autoDraw = False
873.0008 	EXP 	image1: image = 'cards/4.png'
873.0008 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
873.0008 	EXP 	handCapital: text = 'Current Pot: \n 2'
873.0008 	EXP 	handOpponentCapital: autoDraw = False
873.0008 	EXP 	image1: autoDraw = True
873.0008 	EXP 	image: autoDraw = True
873.0008 	EXP 	hand2Capital: autoDraw = True
873.0008 	EXP 	handCapital: autoDraw = True
873.0008 	EXP 	hand2OpponentCapital: autoDraw = True
873.0008 	EXP 	decks2: autoDraw = True
873.0008 	EXP 	P2WaitingWords: autoDraw = True
873.0008 	EXP 	decks2: autoDraw = True
873.9887 	DATA 	Keypress: b
877.0664 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
877.0664 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
877.7021 	DATA 	Keypress: c
877.7995 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
877.7995 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
881.8319 	EXP 	image1: autoDraw = False
881.8319 	EXP 	image: autoDraw = False
881.8319 	EXP 	hand2Capital: autoDraw = False
881.8319 	EXP 	hand2OpponentCapital: autoDraw = False
881.8319 	EXP 	P2WaitingWords: autoDraw = False
881.8319 	EXP 	decks2: autoDraw = False
881.8319 	EXP 	handCapital: autoDraw = False
881.8319 	EXP 	handOpponentCapital: autoDraw = True
881.8319 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
883.8487 	EXP 	New trial (rep=46, index=0): None
883.9147 	EXP 	hand2Capital: autoDraw = False
883.9147 	EXP 	decks2: autoDraw = False
883.9147 	EXP 	P2WaitingWords: autoDraw = False
883.9147 	EXP 	image1: autoDraw = False
883.9147 	EXP 	handCapital: autoDraw = False
883.9147 	EXP 	image1: image = 'cards/5.png'
883.9147 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
883.9147 	EXP 	handCapital: text = 'Current Pot: \n 2'
883.9147 	EXP 	handOpponentCapital: autoDraw = False
883.9147 	EXP 	image1: autoDraw = True
883.9147 	EXP 	image: autoDraw = True
883.9147 	EXP 	hand2Capital: autoDraw = True
883.9147 	EXP 	handCapital: autoDraw = True
883.9147 	EXP 	hand2OpponentCapital: autoDraw = True
883.9147 	EXP 	decks2: autoDraw = True
883.9147 	EXP 	P2WaitingWords: autoDraw = True
883.9147 	EXP 	decks2: autoDraw = True
885.4168 	DATA 	Keypress: h
888.5634 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
891.6127 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
895.6449 	EXP 	image1: autoDraw = False
895.6449 	EXP 	image: autoDraw = False
895.6449 	EXP 	hand2Capital: autoDraw = False
895.6449 	EXP 	hand2OpponentCapital: autoDraw = False
895.6449 	EXP 	P2WaitingWords: autoDraw = False
895.6449 	EXP 	decks2: autoDraw = False
895.6449 	EXP 	handCapital: autoDraw = False
895.6449 	EXP 	handOpponentCapital: autoDraw = True
895.6449 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
897.6624 	EXP 	New trial (rep=47, index=0): None
897.7277 	EXP 	hand2Capital: autoDraw = False
897.7277 	EXP 	decks2: autoDraw = False
897.7277 	EXP 	P2WaitingWords: autoDraw = False
897.7277 	EXP 	image1: autoDraw = False
897.7277 	EXP 	handCapital: autoDraw = False
897.7277 	EXP 	image1: image = 'cards/2.png'
897.7277 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
897.7277 	EXP 	handCapital: text = 'Current Pot: \n 2'
897.7277 	EXP 	handOpponentCapital: autoDraw = False
897.7277 	EXP 	image1: autoDraw = True
897.7277 	EXP 	image: autoDraw = True
897.7277 	EXP 	hand2Capital: autoDraw = True
897.7277 	EXP 	handCapital: autoDraw = True
897.7277 	EXP 	hand2OpponentCapital: autoDraw = True
897.7277 	EXP 	decks2: autoDraw = True
897.7277 	EXP 	P2WaitingWords: autoDraw = True
897.7277 	EXP 	decks2: autoDraw = True
899.2297 	DATA 	Keypress: h
902.1932 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
905.2424 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
909.2747 	EXP 	image1: autoDraw = False
909.2747 	EXP 	image: autoDraw = False
909.2747 	EXP 	hand2Capital: autoDraw = False
909.2747 	EXP 	hand2OpponentCapital: autoDraw = False
909.2747 	EXP 	P2WaitingWords: autoDraw = False
909.2747 	EXP 	decks2: autoDraw = False
909.2747 	EXP 	handCapital: autoDraw = False
909.2747 	EXP 	handOpponentCapital: autoDraw = True
909.2747 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
911.2911 	EXP 	New trial (rep=48, index=0): None
911.3574 	EXP 	hand2Capital: autoDraw = False
911.3574 	EXP 	decks2: autoDraw = False
911.3574 	EXP 	P2WaitingWords: autoDraw = False
911.3574 	EXP 	image1: autoDraw = False
911.3574 	EXP 	handCapital: autoDraw = False
911.3574 	EXP 	image1: image = 'cards/3.png'
911.3574 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
911.3574 	EXP 	handCapital: text = 'Current Pot: \n 2'
911.3574 	EXP 	handOpponentCapital: autoDraw = False
911.3574 	EXP 	image1: autoDraw = True
911.3574 	EXP 	image: autoDraw = True
911.3574 	EXP 	hand2Capital: autoDraw = True
911.3574 	EXP 	handCapital: autoDraw = True
911.3574 	EXP 	hand2OpponentCapital: autoDraw = True
911.3574 	EXP 	decks2: autoDraw = True
911.3574 	EXP 	P2WaitingWords: autoDraw = True
911.3574 	EXP 	decks2: autoDraw = True
912.4450 	DATA 	Keypress: b
915.5064 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
915.5064 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
917.5271 	DATA 	Keypress: c
917.6391 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
917.6391 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
921.6714 	EXP 	image1: autoDraw = False
921.6714 	EXP 	image: autoDraw = False
921.6714 	EXP 	hand2Capital: autoDraw = False
921.6714 	EXP 	hand2OpponentCapital: autoDraw = False
921.6714 	EXP 	P2WaitingWords: autoDraw = False
921.6714 	EXP 	decks2: autoDraw = False
921.6714 	EXP 	handCapital: autoDraw = False
921.6714 	EXP 	handOpponentCapital: autoDraw = True
921.6714 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
923.6887 	EXP 	New trial (rep=49, index=0): None
923.7543 	EXP 	hand2Capital: autoDraw = False
923.7543 	EXP 	decks2: autoDraw = False
923.7543 	EXP 	P2WaitingWords: autoDraw = False
923.7543 	EXP 	image1: autoDraw = False
923.7543 	EXP 	handCapital: autoDraw = False
923.7543 	EXP 	image1: image = 'cards/6.png'
923.7543 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
923.7543 	EXP 	handCapital: text = 'Current Pot: \n 2'
923.7543 	EXP 	handOpponentCapital: autoDraw = False
923.7543 	EXP 	image1: autoDraw = True
923.7543 	EXP 	image: autoDraw = True
923.7543 	EXP 	hand2Capital: autoDraw = True
923.7543 	EXP 	handCapital: autoDraw = True
923.7543 	EXP 	hand2OpponentCapital: autoDraw = True
923.7543 	EXP 	decks2: autoDraw = True
923.7543 	EXP 	P2WaitingWords: autoDraw = True
923.7543 	EXP 	decks2: autoDraw = True
924.6566 	DATA 	Keypress: b
927.8198 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
927.8198 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
929.7070 	DATA 	Keypress: c
929.8194 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
929.8194 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
933.8516 	EXP 	image1: autoDraw = False
933.8516 	EXP 	image: autoDraw = False
933.8516 	EXP 	hand2Capital: autoDraw = False
933.8516 	EXP 	hand2OpponentCapital: autoDraw = False
933.8516 	EXP 	P2WaitingWords: autoDraw = False
933.8516 	EXP 	decks2: autoDraw = False
933.8516 	EXP 	handCapital: autoDraw = False
933.8516 	EXP 	handOpponentCapital: autoDraw = True
933.8516 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
935.8683 	EXP 	New trial (rep=50, index=0): None
935.9510 	EXP 	hand2Capital: autoDraw = False
935.9510 	EXP 	decks2: autoDraw = False
935.9510 	EXP 	P2WaitingWords: autoDraw = False
935.9510 	EXP 	image1: autoDraw = False
935.9510 	EXP 	handCapital: autoDraw = False
935.9510 	EXP 	image1: image = 'cards/3.png'
935.9510 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
935.9510 	EXP 	handCapital: text = 'Current Pot: \n 2'
935.9510 	EXP 	handOpponentCapital: autoDraw = False
935.9510 	EXP 	image1: autoDraw = True
935.9510 	EXP 	image: autoDraw = True
935.9510 	EXP 	hand2Capital: autoDraw = True
935.9510 	EXP 	handCapital: autoDraw = True
935.9510 	EXP 	hand2OpponentCapital: autoDraw = True
935.9510 	EXP 	decks2: autoDraw = True
935.9510 	EXP 	P2WaitingWords: autoDraw = True
935.9510 	EXP 	decks2: autoDraw = True
938.0863 	DATA 	Keypress: h
941.1330 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
944.1822 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
948.2146 	EXP 	image1: autoDraw = False
948.2146 	EXP 	image: autoDraw = False
948.2146 	EXP 	hand2Capital: autoDraw = False
948.2146 	EXP 	hand2OpponentCapital: autoDraw = False
948.2146 	EXP 	P2WaitingWords: autoDraw = False
948.2146 	EXP 	decks2: autoDraw = False
948.2146 	EXP 	handCapital: autoDraw = False
948.2146 	EXP 	handOpponentCapital: autoDraw = True
948.2146 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
950.2316 	EXP 	New trial (rep=51, index=0): None
950.2973 	EXP 	hand2Capital: autoDraw = False
950.2973 	EXP 	decks2: autoDraw = False
950.2973 	EXP 	P2WaitingWords: autoDraw = False
950.2973 	EXP 	image1: autoDraw = False
950.2973 	EXP 	handCapital: autoDraw = False
950.2973 	EXP 	image1: image = 'cards/7.png'
950.2973 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
950.2973 	EXP 	handCapital: text = 'Current Pot: \n 2'
950.2973 	EXP 	handOpponentCapital: autoDraw = False
950.2973 	EXP 	image1: autoDraw = True
950.2973 	EXP 	image: autoDraw = True
950.2973 	EXP 	hand2Capital: autoDraw = True
950.2973 	EXP 	handCapital: autoDraw = True
950.2973 	EXP 	hand2OpponentCapital: autoDraw = True
950.2973 	EXP 	decks2: autoDraw = True
950.2973 	EXP 	P2WaitingWords: autoDraw = True
950.2973 	EXP 	decks2: autoDraw = True
951.8846 	DATA 	Keypress: h
954.9961 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
958.0453 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
962.0776 	EXP 	image1: autoDraw = False
962.0776 	EXP 	image: autoDraw = False
962.0776 	EXP 	hand2Capital: autoDraw = False
962.0776 	EXP 	hand2OpponentCapital: autoDraw = False
962.0776 	EXP 	P2WaitingWords: autoDraw = False
962.0776 	EXP 	decks2: autoDraw = False
962.0776 	EXP 	handCapital: autoDraw = False
962.0776 	EXP 	handOpponentCapital: autoDraw = True
962.0776 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
964.0941 	EXP 	New trial (rep=52, index=0): None
964.1603 	EXP 	hand2Capital: autoDraw = False
964.1603 	EXP 	decks2: autoDraw = False
964.1603 	EXP 	P2WaitingWords: autoDraw = False
964.1603 	EXP 	image1: autoDraw = False
964.1603 	EXP 	handCapital: autoDraw = False
964.1603 	EXP 	image1: image = 'cards/6.png'
964.1603 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
964.1603 	EXP 	handCapital: text = 'Current Pot: \n 2'
964.1603 	EXP 	handOpponentCapital: autoDraw = False
964.1603 	EXP 	image1: autoDraw = True
964.1603 	EXP 	image: autoDraw = True
964.1603 	EXP 	hand2Capital: autoDraw = True
964.1603 	EXP 	handCapital: autoDraw = True
964.1603 	EXP 	hand2OpponentCapital: autoDraw = True
964.1603 	EXP 	decks2: autoDraw = True
964.1603 	EXP 	P2WaitingWords: autoDraw = True
964.1603 	EXP 	decks2: autoDraw = True
965.3791 	DATA 	Keypress: b
968.5259 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
968.5259 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
970.5279 	DATA 	Keypress: f
970.6420 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
974.6743 	EXP 	image1: autoDraw = False
974.6743 	EXP 	image: autoDraw = False
974.6743 	EXP 	hand2Capital: autoDraw = False
974.6743 	EXP 	hand2OpponentCapital: autoDraw = False
974.6743 	EXP 	P2WaitingWords: autoDraw = False
974.6743 	EXP 	decks2: autoDraw = False
974.6743 	EXP 	handCapital: autoDraw = False
974.6743 	EXP 	handOpponentCapital: autoDraw = True
974.6743 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
976.6918 	EXP 	New trial (rep=53, index=0): None
976.7738 	EXP 	hand2Capital: autoDraw = False
976.7738 	EXP 	decks2: autoDraw = False
976.7738 	EXP 	P2WaitingWords: autoDraw = False
976.7738 	EXP 	image1: autoDraw = False
976.7738 	EXP 	handCapital: autoDraw = False
976.7738 	EXP 	image1: image = 'cards/5.png'
976.7738 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
976.7738 	EXP 	handCapital: text = 'Current Pot: \n 2'
976.7738 	EXP 	handOpponentCapital: autoDraw = False
976.7738 	EXP 	image1: autoDraw = True
976.7738 	EXP 	image: autoDraw = True
976.7738 	EXP 	hand2Capital: autoDraw = True
976.7738 	EXP 	handCapital: autoDraw = True
976.7738 	EXP 	hand2OpponentCapital: autoDraw = True
976.7738 	EXP 	decks2: autoDraw = True
976.7738 	EXP 	P2WaitingWords: autoDraw = True
976.7738 	EXP 	decks2: autoDraw = True
978.4759 	DATA 	Keypress: h
981.6225 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
984.6717 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
988.7039 	EXP 	image1: autoDraw = False
988.7039 	EXP 	image: autoDraw = False
988.7039 	EXP 	hand2Capital: autoDraw = False
988.7039 	EXP 	hand2OpponentCapital: autoDraw = False
988.7039 	EXP 	P2WaitingWords: autoDraw = False
988.7039 	EXP 	decks2: autoDraw = False
988.7039 	EXP 	handCapital: autoDraw = False
988.7039 	EXP 	handOpponentCapital: autoDraw = True
988.7039 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
990.7207 	EXP 	New trial (rep=54, index=0): None
990.7868 	EXP 	hand2Capital: autoDraw = False
990.7868 	EXP 	decks2: autoDraw = False
990.7868 	EXP 	P2WaitingWords: autoDraw = False
990.7868 	EXP 	image1: autoDraw = False
990.7868 	EXP 	handCapital: autoDraw = False
990.7868 	EXP 	image1: image = 'cards/2.png'
990.7868 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
990.7868 	EXP 	handCapital: text = 'Current Pot: \n 2'
990.7868 	EXP 	handOpponentCapital: autoDraw = False
990.7868 	EXP 	image1: autoDraw = True
990.7868 	EXP 	image: autoDraw = True
990.7868 	EXP 	hand2Capital: autoDraw = True
990.7868 	EXP 	handCapital: autoDraw = True
990.7868 	EXP 	hand2OpponentCapital: autoDraw = True
990.7868 	EXP 	decks2: autoDraw = True
990.7868 	EXP 	P2WaitingWords: autoDraw = True
990.7868 	EXP 	decks2: autoDraw = True
991.9076 	DATA 	Keypress: b
995.0689 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
995.0689 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
995.6564 	DATA 	Keypress: f
995.7855 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
999.8177 	EXP 	image1: autoDraw = False
999.8177 	EXP 	image: autoDraw = False
999.8177 	EXP 	hand2Capital: autoDraw = False
999.8177 	EXP 	hand2OpponentCapital: autoDraw = False
999.8177 	EXP 	P2WaitingWords: autoDraw = False
999.8177 	EXP 	decks2: autoDraw = False
999.8177 	EXP 	handCapital: autoDraw = False
999.8177 	EXP 	handOpponentCapital: autoDraw = True
999.8177 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1001.8353 	EXP 	New trial (rep=55, index=0): None
1001.9172 	EXP 	hand2Capital: autoDraw = False
1001.9172 	EXP 	decks2: autoDraw = False
1001.9172 	EXP 	P2WaitingWords: autoDraw = False
1001.9172 	EXP 	image1: autoDraw = False
1001.9172 	EXP 	handCapital: autoDraw = False
1001.9172 	EXP 	image1: image = 'cards/5.png'
1001.9172 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1001.9172 	EXP 	handCapital: text = 'Current Pot: \n 2'
1001.9172 	EXP 	handOpponentCapital: autoDraw = False
1001.9172 	EXP 	image1: autoDraw = True
1001.9172 	EXP 	image: autoDraw = True
1001.9172 	EXP 	hand2Capital: autoDraw = True
1001.9172 	EXP 	handCapital: autoDraw = True
1001.9172 	EXP 	hand2OpponentCapital: autoDraw = True
1001.9172 	EXP 	decks2: autoDraw = True
1001.9172 	EXP 	P2WaitingWords: autoDraw = True
1001.9172 	EXP 	decks2: autoDraw = True
1003.7859 	DATA 	Keypress: h
1006.7493 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1009.7985 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1013.8307 	EXP 	image1: autoDraw = False
1013.8307 	EXP 	image: autoDraw = False
1013.8307 	EXP 	hand2Capital: autoDraw = False
1013.8307 	EXP 	hand2OpponentCapital: autoDraw = False
1013.8307 	EXP 	P2WaitingWords: autoDraw = False
1013.8307 	EXP 	decks2: autoDraw = False
1013.8307 	EXP 	handCapital: autoDraw = False
1013.8307 	EXP 	handOpponentCapital: autoDraw = True
1013.8307 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1015.8480 	EXP 	New trial (rep=56, index=0): None
1015.9135 	EXP 	hand2Capital: autoDraw = False
1015.9135 	EXP 	decks2: autoDraw = False
1015.9135 	EXP 	P2WaitingWords: autoDraw = False
1015.9135 	EXP 	image1: autoDraw = False
1015.9135 	EXP 	handCapital: autoDraw = False
1015.9135 	EXP 	image1: image = 'cards/4.png'
1015.9135 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1015.9135 	EXP 	handCapital: text = 'Current Pot: \n 2'
1015.9135 	EXP 	handOpponentCapital: autoDraw = False
1015.9135 	EXP 	image1: autoDraw = True
1015.9135 	EXP 	image: autoDraw = True
1015.9135 	EXP 	hand2Capital: autoDraw = True
1015.9135 	EXP 	handCapital: autoDraw = True
1015.9135 	EXP 	hand2OpponentCapital: autoDraw = True
1015.9135 	EXP 	decks2: autoDraw = True
1015.9135 	EXP 	P2WaitingWords: autoDraw = True
1015.9135 	EXP 	decks2: autoDraw = True
1017.0010 	DATA 	Keypress: b
1019.9626 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1019.9626 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1020.5833 	DATA 	Keypress: c
1020.6957 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1020.6957 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
1024.7279 	EXP 	image1: autoDraw = False
1024.7279 	EXP 	image: autoDraw = False
1024.7279 	EXP 	hand2Capital: autoDraw = False
1024.7279 	EXP 	hand2OpponentCapital: autoDraw = False
1024.7279 	EXP 	P2WaitingWords: autoDraw = False
1024.7279 	EXP 	decks2: autoDraw = False
1024.7279 	EXP 	handCapital: autoDraw = False
1024.7279 	EXP 	handOpponentCapital: autoDraw = True
1024.7279 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1026.7452 	EXP 	New trial (rep=57, index=0): None
1026.8107 	EXP 	hand2Capital: autoDraw = False
1026.8107 	EXP 	decks2: autoDraw = False
1026.8107 	EXP 	P2WaitingWords: autoDraw = False
1026.8107 	EXP 	image1: autoDraw = False
1026.8107 	EXP 	handCapital: autoDraw = False
1026.8107 	EXP 	image1: image = 'cards/2.png'
1026.8107 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1026.8107 	EXP 	handCapital: text = 'Current Pot: \n 2'
1026.8107 	EXP 	handOpponentCapital: autoDraw = False
1026.8107 	EXP 	image1: autoDraw = True
1026.8107 	EXP 	image: autoDraw = True
1026.8107 	EXP 	hand2Capital: autoDraw = True
1026.8107 	EXP 	handCapital: autoDraw = True
1026.8107 	EXP 	hand2OpponentCapital: autoDraw = True
1026.8107 	EXP 	decks2: autoDraw = True
