** CONVERTED FROM /Users/slab/Documents/GitHub/poker/edfData/22_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Mar  7 16:51:55 2019
** DATE: Thu Mar  7 15:56:00 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BGA
** SERIAL NUMBER: CL1-ABE50
** CAMERA_CONFIG: ABE50140.SCD
** Psychopy GC demo
**

MSG	201645 DISPLAY_COORDS = 0 0 1919 1079
MSG	202555 TRIALID
INPUT	213764	127
MSG	213805 TRIALID
MSG	213805 TRIALID
MSG	213807 RECCFG CR 500 2 1 L
MSG	213807 ELCLCFG RTABLER
MSG	213807 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	213807 THRESHOLDS L 41 140
MSG	213807 ELCL_PROC ELLIPSE  (5)
MSG	213807 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	213808 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
247218	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247220	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247222	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247224	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247226	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247228	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247230	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247232	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247234	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247236	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247238	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247240	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247242	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247244	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247246	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247248	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247250	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247252	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247254	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247256	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247258	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247260	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247262	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247264	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247266	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247268	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247270	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247272	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247274	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247276	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247278	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247280	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247282	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247284	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247286	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247288	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247290	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247292	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247294	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247296	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247298	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247300	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247302	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247304	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247306	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247308	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247310	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247312	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247314	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247316	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247318	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247320	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247322	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247324	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247326	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247328	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247330	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247332	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247334	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247336	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247338	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247340	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247342	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247344	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247346	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247348	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247350	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247352	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247354	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247356	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247358	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247360	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247362	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247364	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247366	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247368	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247370	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247372	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247374	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247376	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247378	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247380	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247382	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247384	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247386	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247388	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247390	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247392	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247394	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247396	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247398	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247400	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247402	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247404	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247406	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247408	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247410	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247412	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247414	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247416	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247418	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247420	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247422	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247424	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247426	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247428	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247430	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247432	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247434	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247436	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247438	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247440	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247442	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247444	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247446	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247448	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247450	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247452	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247454	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247456	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247458	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247460	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247462	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247464	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247466	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247468	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247470	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247472	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247474	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247476	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247478	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247480	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247482	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247484	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247486	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247488	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247490	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247492	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247494	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247496	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247498	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247500	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247502	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247504	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247506	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247508	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247510	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247512	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247514	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247516	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247518	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247520	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247522	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247524	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247526	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247528	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247530	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247532	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247534	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247536	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247538	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247540	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247542	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247544	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247546	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247548	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247550	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247552	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247554	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247556	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247558	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247560	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247562	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247564	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247566	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247568	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247570	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247572	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247574	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247576	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247578	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247580	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247582	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247584	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247586	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247588	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247590	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247592	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247594	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247596	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247598	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247600	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247602	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247604	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247606	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247608	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247610	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247612	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247614	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247616	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247618	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247620	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247622	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247624	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247626	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247628	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247630	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247632	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247634	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247636	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247638	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247640	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247642	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247644	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247646	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247648	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247650	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247652	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247654	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247656	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247658	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247660	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247662	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247664	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247666	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247668	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247670	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247672	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247674	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247676	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247678	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247680	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247682	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247684	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247686	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247688	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247690	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247692	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247694	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247696	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247698	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247700	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247702	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247704	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247706	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247708	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247710	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247712	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247714	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247716	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247718	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247720	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247722	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247724	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247726	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247728	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247730	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247732	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247734	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247736	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247738	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247740	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247742	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247744	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247746	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247748	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247750	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247752	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247754	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247756	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247758	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247760	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247762	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247764	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247766	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247768	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247770	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247772	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247774	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247776	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247778	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247780	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247782	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247784	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247786	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247788	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247790	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247792	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247794	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247796	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247798	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247800	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247802	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247804	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247806	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247808	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247810	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247812	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247814	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247816	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247818	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247820	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247822	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247824	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247826	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247828	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247830	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247832	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247834	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247836	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247838	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247840	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247842	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247844	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247846	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247848	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247850	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247852	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247854	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247856	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247858	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247860	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247862	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247864	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247866	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247868	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247870	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247872	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247874	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247876	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247878	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247880	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247882	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247884	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247886	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247888	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247890	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247892	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247894	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247896	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247898	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247900	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247902	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247904	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247906	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247908	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247910	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247912	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247914	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247916	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247918	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247920	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247922	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247924	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247926	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247928	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247930	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247932	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247934	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247936	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247938	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247940	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247942	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247944	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247946	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247948	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247950	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247952	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247954	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247956	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247958	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247960	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247962	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247964	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247966	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247968	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247970	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247972	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247974	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247976	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247978	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247980	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247982	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247984	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247986	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247988	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247990	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247992	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247994	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247996	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
247998	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248000	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248002	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248004	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248006	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248008	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248010	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248012	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248014	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248016	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248018	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248020	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248022	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
248024	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
