** CONVERTED FROM /Users/slab/Documents/poker/edfData/00_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Feb 28 15:11:44 2019
** DATE: Thu Feb 28 19:04:10 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.594 Jul  6 2012
** CAMERA: EyeLink CL Version 1.4 Sensor=BJA
** SERIAL NUMBER: CL1-AAC35
** CAMERA_CONFIG: AAC35140.SCD
** Psychopy GC demo
**

MSG	7981522 DISPLAY_COORDS = 0 0 2559 1439
MSG	7982435 TRIALID
INPUT	7986213	127
MSG	7986255 TRIALID
MSG	7986256 TRIALID
MSG	7986260 RECCFG CR 500 2 1 R
MSG	7986260 ELCLCFG RTABLER
MSG	7986260 GAZE_COORDS 0.00 0.00 2559.00 1439.00
MSG	7986260 THRESHOLDS R 43 181
MSG	7986260 ELCL_PROC ELLIPSE  (5)
MSG	7986260 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	7986261 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
8022095	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022097	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022099	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022101	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022103	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022105	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022107	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022109	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022111	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022113	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022115	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022117	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022119	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022121	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022123	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022125	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022127	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022129	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022131	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022133	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022135	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022137	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022139	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022141	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022143	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022145	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022147	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022149	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022151	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022153	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022155	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022157	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022159	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022161	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
MSG	8022163 TRIAL_RESULT
8022163	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022165	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022167	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
MSG	8022169 record_status_message 'Card P1: 4'
8022169	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022171	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022173	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022175	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022177	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022179	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022181	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022183	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022185	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022187	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022189	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022191	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022193	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022195	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022197	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022199	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022201	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022203	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022205	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022207	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022209	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022211	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022213	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022215	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022217	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022219	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022221	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022223	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022225	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022227	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022229	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022231	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022233	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022235	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022237	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022239	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022241	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022243	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022245	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022247	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022249	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022251	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022253	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022255	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022257	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022259	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022261	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022263	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022265	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022267	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022269	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022271	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022273	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022275	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022277	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022279	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022281	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022283	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022285	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022287	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022289	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022291	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022293	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022295	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022297	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022299	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022301	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022303	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022305	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022307	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022309	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022311	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022313	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022315	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022317	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022319	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022321	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022323	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022325	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022327	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022329	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022331	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022333	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022335	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022337	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022339	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022341	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022343	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022345	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022347	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022349	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022351	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022353	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022355	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022357	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022359	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022361	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022363	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022365	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022367	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022369	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022371	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022373	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022375	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022377	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022379	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022381	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022383	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022385	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022387	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022389	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022391	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022393	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022395	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022397	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022399	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022401	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022403	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022405	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022407	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022409	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022411	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022413	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022415	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022417	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022419	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022421	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022423	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022425	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022427	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022429	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022431	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022433	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022435	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022437	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022439	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022441	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022443	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022445	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022447	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022449	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022451	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022453	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022455	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022457	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022459	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022461	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022463	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022465	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022467	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022469	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022471	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022473	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022475	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022477	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022479	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022481	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022483	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022485	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022487	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022489	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022491	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022493	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022495	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022497	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022499	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022501	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022503	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022505	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022507	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022509	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022511	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022513	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022515	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022517	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022519	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022521	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022523	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022525	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022527	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022529	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022531	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022533	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022535	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022537	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022539	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022541	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022543	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022545	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022547	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022549	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022551	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022553	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022555	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022557	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022559	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022561	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022563	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022565	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022567	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022569	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022571	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022573	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022575	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022577	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022579	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022581	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022583	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022585	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022587	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022589	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022591	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022593	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022595	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022597	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022599	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022601	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022603	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022605	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022607	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022609	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022611	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022613	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022615	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022617	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022619	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022621	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022623	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022625	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022627	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022629	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022631	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022633	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022635	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022637	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022639	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022641	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022643	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022645	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022647	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022649	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022651	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022653	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022655	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022657	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022659	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022661	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022663	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022665	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022667	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022669	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022671	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022673	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022675	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022677	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022679	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022681	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022683	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022685	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022687	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022689	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022691	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022693	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022695	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022697	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022699	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022701	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022703	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022705	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022707	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022709	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022711	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022713	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022715	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022717	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022719	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022721	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022723	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022725	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022727	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022729	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022731	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022733	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022735	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022737	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022739	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022741	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022743	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022745	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022747	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022749	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022751	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022753	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022755	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022757	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022759	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022761	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022763	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022765	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022767	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022769	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022771	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022773	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022775	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022777	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022779	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022781	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022783	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022785	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022787	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022789	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022791	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022793	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022795	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022797	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022799	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022801	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022803	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022805	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022807	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022809	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022811	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022813	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022815	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022817	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022819	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022821	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022823	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022825	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022827	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022829	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022831	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022833	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022835	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022837	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022839	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022841	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022843	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022845	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022847	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022849	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022851	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022853	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022855	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022857	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022859	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022861	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022863	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022865	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022867	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022869	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022871	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022873	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8022875	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
