172.5451 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e434310>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1420.7305 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x138af76f90>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1420.7305 	EXP 	window1: recordFrameIntervals = False
1420.8955 	EXP 	window1: recordFrameIntervals = True
1421.0800 	EXP 	window1: recordFrameIntervals = False
1421.0920 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1421.1006 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1421.1205 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1421.1349 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1421.1508 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1421.1677 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1421.1681 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1421.1683 	EXP 	New trial (rep=0, index=0): None
1421.2123 	EXP 	handCapital: text = 'you hand\n    3'
1421.2123 	EXP 	handCapital: autoDraw = True
1421.2123 	EXP 	handOpponentCapital: autoDraw = True
1421.2123 	EXP 	decks: autoDraw = True
1421.2293 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
1421.2293 	EXP 	hand2Capital: autoDraw = True
1421.2293 	EXP 	hand2OpponentCapital: autoDraw = True
1421.2293 	EXP 	decks2: autoDraw = True
1423.1526 	DATA 	Keypress: b
1423.1660 	EXP 	New trial (rep=1, index=0): None
1423.1981 	EXP 	handCapital: autoDraw = False
1423.1981 	EXP 	decks: autoDraw = False
1423.1981 	EXP 	handOpponentCapital: autoDraw = False
1423.1981 	EXP 	handOpponentCapital: autoDraw = False
1423.1981 	EXP 	handCapital: text = 'you hand\n    7'
1423.1981 	EXP 	handCapital: autoDraw = True
1423.1981 	EXP 	handOpponentCapital: autoDraw = True
1423.1981 	EXP 	decks: autoDraw = True
1423.2153 	EXP 	hand2Capital: autoDraw = False
1423.2153 	EXP 	decks2: autoDraw = False
1423.2153 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
1423.2153 	EXP 	hand2Capital: autoDraw = True
1423.2153 	EXP 	decks2: autoDraw = True
1423.5364 	DATA 	Keypress: b
1423.5509 	EXP 	New trial (rep=2, index=0): None
1423.5819 	EXP 	handCapital: autoDraw = False
1423.5819 	EXP 	decks: autoDraw = False
1423.5819 	EXP 	handOpponentCapital: autoDraw = False
1423.5819 	EXP 	handOpponentCapital: autoDraw = False
1423.5819 	EXP 	handCapital: text = 'you hand\n    6'
1423.5819 	EXP 	handCapital: autoDraw = True
1423.5819 	EXP 	handOpponentCapital: autoDraw = True
1423.5819 	EXP 	decks: autoDraw = True
1423.5989 	EXP 	hand2Capital: autoDraw = False
1423.5989 	EXP 	decks2: autoDraw = False
1423.5989 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
1423.5989 	EXP 	hand2Capital: autoDraw = True
1423.5989 	EXP 	decks2: autoDraw = True
1423.7196 	DATA 	Keypress: b
1423.7341 	EXP 	New trial (rep=3, index=0): None
1423.7655 	EXP 	handCapital: autoDraw = False
1423.7655 	EXP 	decks: autoDraw = False
1423.7655 	EXP 	handOpponentCapital: autoDraw = False
1423.7655 	EXP 	handOpponentCapital: autoDraw = False
1423.7655 	EXP 	handCapital: text = 'you hand\n    5'
1423.7655 	EXP 	handCapital: autoDraw = True
1423.7655 	EXP 	handOpponentCapital: autoDraw = True
1423.7655 	EXP 	decks: autoDraw = True
1423.7816 	EXP 	hand2Capital: autoDraw = False
1423.7816 	EXP 	decks2: autoDraw = False
1423.7816 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1423.7816 	EXP 	hand2Capital: autoDraw = True
1423.7816 	EXP 	decks2: autoDraw = True
1423.9183 	DATA 	Keypress: b
1423.9200 	EXP 	New trial (rep=4, index=0): None
1423.9481 	EXP 	handCapital: autoDraw = False
1423.9481 	EXP 	decks: autoDraw = False
1423.9481 	EXP 	handOpponentCapital: autoDraw = False
1423.9481 	EXP 	handOpponentCapital: autoDraw = False
1423.9481 	EXP 	handCapital: text = 'you hand\n    3'
1423.9481 	EXP 	handCapital: autoDraw = True
1423.9481 	EXP 	handOpponentCapital: autoDraw = True
1423.9481 	EXP 	decks: autoDraw = True
1423.9660 	EXP 	hand2Capital: autoDraw = False
1423.9660 	EXP 	decks2: autoDraw = False
1423.9660 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1423.9660 	EXP 	hand2Capital: autoDraw = True
1423.9660 	EXP 	decks2: autoDraw = True
1424.0867 	DATA 	Keypress: b
1419.9997 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13614fe6d0>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1420.7305 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x138af76f90>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1420.7305 	EXP 	window1: recordFrameIntervals = False
1420.8955 	EXP 	window1: recordFrameIntervals = True
1421.0800 	EXP 	window1: recordFrameIntervals = False
1421.0920 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1421.1006 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1421.1205 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1421.1349 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1421.1508 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1421.1677 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1421.1681 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1421.1683 	EXP 	New trial (rep=0, index=0): None
1421.2123 	EXP 	handCapital: text = 'you hand\n    3'
1421.2123 	EXP 	handCapital: autoDraw = True
1421.2123 	EXP 	handOpponentCapital: autoDraw = True
1421.2123 	EXP 	decks: autoDraw = True
1421.2293 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
1421.2293 	EXP 	hand2Capital: autoDraw = True
1421.2293 	EXP 	hand2OpponentCapital: autoDraw = True
1421.2293 	EXP 	decks2: autoDraw = True
1423.1526 	DATA 	Keypress: b
1423.1660 	EXP 	New trial (rep=1, index=0): None
1423.1981 	EXP 	handCapital: autoDraw = False
1423.1981 	EXP 	decks: autoDraw = False
1423.1981 	EXP 	handOpponentCapital: autoDraw = False
1423.1981 	EXP 	handOpponentCapital: autoDraw = False
1423.1981 	EXP 	handCapital: text = 'you hand\n    7'
1423.1981 	EXP 	handCapital: autoDraw = True
1423.1981 	EXP 	handOpponentCapital: autoDraw = True
1423.1981 	EXP 	decks: autoDraw = True
1423.2153 	EXP 	hand2Capital: autoDraw = False
1423.2153 	EXP 	decks2: autoDraw = False
1423.2153 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
1423.2153 	EXP 	hand2Capital: autoDraw = True
1423.2153 	EXP 	decks2: autoDraw = True
1423.5364 	DATA 	Keypress: b
1423.5509 	EXP 	New trial (rep=2, index=0): None
1423.5819 	EXP 	handCapital: autoDraw = False
1423.5819 	EXP 	decks: autoDraw = False
1423.5819 	EXP 	handOpponentCapital: autoDraw = False
1423.5819 	EXP 	handOpponentCapital: autoDraw = False
1423.5819 	EXP 	handCapital: text = 'you hand\n    6'
1423.5819 	EXP 	handCapital: autoDraw = True
1423.5819 	EXP 	handOpponentCapital: autoDraw = True
1423.5819 	EXP 	decks: autoDraw = True
1423.5989 	EXP 	hand2Capital: autoDraw = False
1423.5989 	EXP 	decks2: autoDraw = False
1423.5989 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
1423.5989 	EXP 	hand2Capital: autoDraw = True
1423.5989 	EXP 	decks2: autoDraw = True
1423.7196 	DATA 	Keypress: b
1423.7341 	EXP 	New trial (rep=3, index=0): None
1423.7655 	EXP 	handCapital: autoDraw = False
1423.7655 	EXP 	decks: autoDraw = False
1423.7655 	EXP 	handOpponentCapital: autoDraw = False
1423.7655 	EXP 	handOpponentCapital: autoDraw = False
1423.7655 	EXP 	handCapital: text = 'you hand\n    5'
1423.7655 	EXP 	handCapital: autoDraw = True
1423.7655 	EXP 	handOpponentCapital: autoDraw = True
1423.7655 	EXP 	decks: autoDraw = True
1423.7816 	EXP 	hand2Capital: autoDraw = False
1423.7816 	EXP 	decks2: autoDraw = False
1423.7816 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1423.7816 	EXP 	hand2Capital: autoDraw = True
1423.7816 	EXP 	decks2: autoDraw = True
1423.9183 	DATA 	Keypress: b
1423.9200 	EXP 	New trial (rep=4, index=0): None
1423.9481 	EXP 	handCapital: autoDraw = False
1423.9481 	EXP 	decks: autoDraw = False
1423.9481 	EXP 	handOpponentCapital: autoDraw = False
1423.9481 	EXP 	handOpponentCapital: autoDraw = False
1423.9481 	EXP 	handCapital: text = 'you hand\n    3'
1423.9481 	EXP 	handCapital: autoDraw = True
1423.9481 	EXP 	handOpponentCapital: autoDraw = True
1423.9481 	EXP 	decks: autoDraw = True
1423.9660 	EXP 	hand2Capital: autoDraw = False
1423.9660 	EXP 	decks2: autoDraw = False
1423.9660 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1423.9660 	EXP 	hand2Capital: autoDraw = True
1423.9660 	EXP 	decks2: autoDraw = True
1424.0867 	DATA 	Keypress: b
1424.1349 	EXP 	window1: mouseVisible = True
1424.1349 	EXP 	window1: mouseVisible = True
1424.1413 	EXP 	window1: mouseVisible = True
1424.1413 	EXP 	window1: mouseVisible = True
1440.2359 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x138af6ff10>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1440.8632 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1335bdd190>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1440.8633 	EXP 	window1: recordFrameIntervals = False
1441.0298 	EXP 	window1: recordFrameIntervals = True
1441.2124 	EXP 	window1: recordFrameIntervals = False
1441.2240 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1441.2325 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1441.2465 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([-0.1,  0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1441.2603 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1441.2754 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1441.2907 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1441.2911 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1441.2913 	EXP 	New trial (rep=0, index=0): None
1441.3300 	EXP 	handCapital: text = 'you hand\n    5'
1441.3300 	EXP 	handCapital: autoDraw = True
1441.3300 	EXP 	handOpponentCapital: autoDraw = True
1441.3300 	EXP 	decks: autoDraw = True
1441.3463 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
1441.3463 	EXP 	hand2Capital: autoDraw = True
1441.3463 	EXP 	hand2OpponentCapital: autoDraw = True
1441.3463 	EXP 	decks2: autoDraw = True
1444.7848 	DATA 	Keypress: b
1444.7866 	EXP 	New trial (rep=1, index=0): None
1444.8181 	EXP 	handCapital: autoDraw = False
1444.8181 	EXP 	decks: autoDraw = False
1444.8181 	EXP 	handOpponentCapital: autoDraw = False
1444.8181 	EXP 	handOpponentCapital: autoDraw = False
1444.8181 	EXP 	handCapital: text = 'you hand\n    2'
1444.8181 	EXP 	handCapital: autoDraw = True
1444.8181 	EXP 	handOpponentCapital: autoDraw = True
1444.8181 	EXP 	decks: autoDraw = True
1444.8325 	EXP 	hand2Capital: autoDraw = False
1444.8325 	EXP 	decks2: autoDraw = False
1444.8325 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
1444.8325 	EXP 	hand2Capital: autoDraw = True
1444.8325 	EXP 	decks2: autoDraw = True
1445.0197 	DATA 	Keypress: b
1445.0347 	EXP 	New trial (rep=2, index=0): None
1445.0685 	EXP 	handCapital: autoDraw = False
1445.0685 	EXP 	decks: autoDraw = False
1445.0685 	EXP 	handOpponentCapital: autoDraw = False
1445.0685 	EXP 	handOpponentCapital: autoDraw = False
1445.0685 	EXP 	handCapital: text = 'you hand\n    5'
1445.0685 	EXP 	handCapital: autoDraw = True
1445.0685 	EXP 	handOpponentCapital: autoDraw = True
1445.0685 	EXP 	decks: autoDraw = True
1445.0826 	EXP 	hand2Capital: autoDraw = False
1445.0826 	EXP 	decks2: autoDraw = False
1445.0826 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
1445.0826 	EXP 	hand2Capital: autoDraw = True
1445.0826 	EXP 	decks2: autoDraw = True
1445.2360 	DATA 	Keypress: b
1445.2519 	EXP 	New trial (rep=3, index=0): None
1445.2830 	EXP 	handCapital: autoDraw = False
1445.2830 	EXP 	decks: autoDraw = False
1445.2830 	EXP 	handOpponentCapital: autoDraw = False
1445.2830 	EXP 	handOpponentCapital: autoDraw = False
1445.2830 	EXP 	handCapital: text = 'you hand\n    8'
1445.2830 	EXP 	handCapital: autoDraw = True
1445.2830 	EXP 	handOpponentCapital: autoDraw = True
1445.2830 	EXP 	decks: autoDraw = True
1445.2998 	EXP 	hand2Capital: autoDraw = False
1445.2998 	EXP 	decks2: autoDraw = False
1445.2998 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
1445.2998 	EXP 	hand2Capital: autoDraw = True
1445.2998 	EXP 	decks2: autoDraw = True
1445.4188 	DATA 	Keypress: b
1445.4347 	EXP 	New trial (rep=4, index=0): None
1445.4660 	EXP 	handCapital: autoDraw = False
1445.4660 	EXP 	decks: autoDraw = False
1445.4660 	EXP 	handOpponentCapital: autoDraw = False
1445.4660 	EXP 	handOpponentCapital: autoDraw = False
1445.4660 	EXP 	handCapital: text = 'you hand\n    8'
1445.4660 	EXP 	handCapital: autoDraw = True
1445.4660 	EXP 	handOpponentCapital: autoDraw = True
1445.4660 	EXP 	decks: autoDraw = True
1445.4833 	EXP 	hand2Capital: autoDraw = False
1445.4833 	EXP 	decks2: autoDraw = False
1445.4833 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
1445.4833 	EXP 	hand2Capital: autoDraw = True
1445.4833 	EXP 	decks2: autoDraw = True
1445.6375 	DATA 	Keypress: b
1440.2359 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x138af6ff10>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1440.8632 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1335bdd190>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1440.8633 	EXP 	window1: recordFrameIntervals = False
1441.0298 	EXP 	window1: recordFrameIntervals = True
1441.2124 	EXP 	window1: recordFrameIntervals = False
1441.2240 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1441.2325 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1441.2465 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([-0.1,  0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1441.2603 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1441.2754 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
